Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Negative Regulation of Dendritic Spine Maintenance (GO:1902951)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	PRNP
Response to Macrophage Colony-Stimulating Factor (GO:0036005)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	CSF1R
CXCL12-activated CXCR4 Signaling Pathway (GO:0038160)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	CXCR4
Positive Regulation of Macrophage Proliferation (GO:0120041)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	CSF1R
Lipid Transport Across Blood-Brain Barrier (GO:1990379)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	CD36
Positive Regulation of Skeletal Muscle Tissue Regeneration (GO:0043415)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	CD36
Chromosomal 5-Methylcytosine DNA Demethylation Pathway (GO:0141166)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	A1CF
Positive Regulation of Phosphorylation (GO:0042327)	2/72	0.014004803729585262	0.10698347555026662	0	0	11.833333333333334	50.50886613536219	C3;CSF1R
Neurogenesis (GO:0022008)	2/72	0.014004803729585262	0.10698347555026662	0	0	11.833333333333334	50.50886613536219	FGF9;CXCR4
Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CD36
C-X-C Chemokine Receptor CXCR4 Signaling Pathway (GO:0038159)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CXCR4
Negative Regulation of Meiotic Cell Cycle (GO:0051447)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	DUSP1
Immature B Cell Differentiation (GO:0002327)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	KIT
Negative Regulation of Monocyte Chemotaxis (GO:0090027)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	DUSP1
Intermembrane Phospholipid Transfer (GO:0120010)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	OSBPL6
Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CSF1R
Cholesterol Import (GO:0070508)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CD36
Tongue Development (GO:0043586)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	WNT10A
Regulation of Macrophage Proliferation (GO:0120040)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CSF1R
Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	KIT
Embryonic Brain Development (GO:1990403)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	RNF112
Natural Killer Cell Degranulation (GO:0043320)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	CORO1A
Erythropoietin-mediated Signaling Pathway (GO:0038162)	1/6	0.014908284799373634	0.10698347555026662	0	0	81.40816326530613	342.3895623444841	KIT
Embryonic Organ Development (GO:0048568)	2/75	0.015132735762129949	0.10698347555026662	0	0	11.345319634703197	47.54704276850611	RNF112;KIT
Regulation of Smoothened Signaling Pathway (GO:0008589)	2/79	0.016695477638347864	0.10698347555026662	0	0	10.753787878787879	44.01113934918422	GPR161;GLI1
Bleb Assembly (GO:0032060)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	PMP22
Hemostasis (GO:0007599)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	VWF
Positive Regulation of Interleukin-23 Production (GO:0032747)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	PLCG2
Immunological Synapse Formation (GO:0001771)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	CORO1A
Regulation of Complement Activation, Alternative Pathway (GO:0030451)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	C3
Cellular Response to Bacterial Lipopeptide (GO:0071221)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	CD36
Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146)	1/7	0.017371741450283952	0.10698347555026662	0	0	67.83673469387755	274.9362107684438	CXCR4
Lymphocyte Differentiation (GO:0030098)	2/81	0.017501658697958892	0.10698347555026662	0	0	10.48048523206751	42.398379802278754	KIT;PLCG2
Negative Regulation of Blood Vessel Morphogenesis (GO:2000181)	2/83	0.018324142941730272	0.10698347555026662	0	0	10.220679012345679	40.877971632620635	SERPINF1;CD36
Protein Dephosphorylation (GO:0006470)	2/84	0.018741443695737853	0.10698347555026662	0	0	10.095528455284553	40.15009805248223	DUSP1;PTPRH
Myeloid Leukocyte Differentiation (GO:0002573)	2/85	0.019162754331397695	0.10698347555026662	0	0	9.973393574297189	39.44264488506008	CSF1R;KIT
Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896)	3/229	0.0195644856434964	0.10698347555026662	0	0	5.570702315948032	21.915361913574387	CSF1R;KIT;FKBP5
Negative Regulation of Actin Nucleation (GO:0051126)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	CORO1A
Positive Regulation of Apoptotic Cell Clearance (GO:2000427)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	C3
Regulation of Triglyceride Metabolic Process (GO:0090207)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	C3
Response to Hydroperoxide (GO:0033194)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	RNF112
Regulation of Apoptotic Cell Clearance (GO:2000425)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	C3
Negative Regulation of p38MAPK Cascade (GO:1903753)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	DUSP1
Positive Regulation of Oligodendrocyte Differentiation (GO:0048714)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	CXCR4
Negative Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	FGF9
Positive Regulation of Protein Tyrosine Kinase Activity (GO:0061098)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	CSF1R
Regulation of Mitotic Spindle Checkpoint (GO:1903504)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	DUSP1
Dendritic Spine Maintenance (GO:0097062)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	PRNP
Peptidyl-threonine Dephosphorylation (GO:0035970)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	DUSP1
Regulation of Protein Polyubiquitination (GO:1902914)	1/8	0.01982916145118511	0.10698347555026662	0	0	58.142857142857146	227.9549801512961	FOXF2
Epidermis Development (GO:0008544)	2/87	0.020017318109897504	0.10698347555026662	0	0	9.737745098039216	38.08585452607372	WNT10A;GLI1
Cell Chemotaxis (GO:0060326)	2/88	0.020450527887125446	0.10698347555026662	0	0	9.624031007751938	37.43504172973695	KIT;CXCR4
Regulation of Signal Transduction (GO:0009966)	3/235	0.020931697049044674	0.10698347555026662	0	0	5.424981658107117	20.975640931696432	PRNP;CD36;GLI1
Positive Regulation of Biosynthetic Process (GO:0009891)	2/91	0.02177361021578966	0.10698347555026662	0	0	9.298220973782772	35.5848177883064	PLCG2;CD36
Regulation of Cell Cycle G1/S Phase Transition (GO:1902806)	2/92	0.022222383975626977	0.10698347555026662	0	0	9.194444444444445	35.00007985571613	PLCG2;GLI1
1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	PIP4K2A
Fatty Acid Transmembrane Transport (GO:1902001)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	CD36
Positive Regulation of Macrophage Cytokine Production (GO:0060907)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	PLCG2
Regulation of Interleukin-23 Production (GO:0032667)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	PLCG2
Positive Regulation of Smooth Muscle Cell Differentiation (GO:0051152)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	KIT
Complement Activation, Alternative Pathway (GO:0006957)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	C3
Complement Activation, Classical Pathway (GO:0006958)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	C3
Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754)	1/9	0.022280559123686802	0.10698347555026662	0	0	50.87244897959184	193.52086993316271	FGF9
Negative Regulation of Angiogenesis (GO:0016525)	2/94	0.023131423352716708	0.10698347555026662	0	0	8.993659420289855	33.87518721331595	SERPINF1;CD36
Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	PRNP
Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905664)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	PRNP
Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	A1CF
Intestinal Cholesterol Absorption (GO:0030299)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	CD36
Regulation of Dendritic Spine Maintenance (GO:1902950)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	PRNP
Neuron Remodeling (GO:0016322)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	C3
Nitric oxide-cGMP-mediated Signaling (GO:0038060)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	CD36
Myelin Maintenance (GO:0043217)	1/10	0.02472594881725805	0.10698347555026662	0	0	45.21768707482993	167.3010120823387	CXCR4
Regulation of Actin Filament-Based Process (GO:0032970)	2/98	0.02499487952283687	0.10698347555026662	0	0	8.6171875	31.789531066243494	CSF1R;CORO1A
Phagocytosis (GO:0006909)	2/98	0.02499487952283687	0.10698347555026662	0	0	8.6171875	31.789531066243494	CD36;CORO1A
Calcium-mediated Signaling (GO:0019722)	2/100	0.025948961945953097	0.10698347555026662	0	0	8.44047619047619	30.82144266223132	PLCG2;CXCR4
Protein Autophosphorylation (GO:0046777)	2/101	0.02643151920502357	0.10698347555026662	0	0	8.35479797979798	30.35463590957481	CSF1R;KIT
Regulation of Protein Phosphorylation (GO:0001932)	2/101	0.02643151920502357	0.10698347555026662	0	0	8.35479797979798	30.35463590957481	C3;CSF1R
Hemopoiesis (GO:0030097)	2/102	0.02691772640191098	0.10698347555026662	0	0	8.270833333333334	29.898816321570965	CSF1R;KIT
Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070302)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	CD36
Negative Regulation of Activated T Cell Proliferation (GO:0046007)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	PRNP
Negative Regulation of Interleukin-17 Production (GO:0032700)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	PRNP
Response to Yeast (GO:0001878)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	PLCG2
Negative Regulation of Protein Maturation (GO:1903318)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	PRNP
Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	CD36
Long-chain Fatty Acid Import Into Cell (GO:0044539)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	CD36
Regulation of Macrophage Migration (GO:1905521)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	CSF1R
Megakaryocyte Development (GO:0035855)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	KIT
Melanocyte Differentiation (GO:0030318)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	KIT
Regulation of Mitotic Sister Chromatid Segregation (GO:0033047)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	DUSP1
Regulation of Protein Tyrosine Kinase Activity (GO:0061097)	1/11	0.027165344857992397	0.10698347555026662	0	0	40.69387755102041	146.73452100035948	CSF1R
Positive Regulation of Cold-Induced Thermogenesis (GO:0120162)	2/103	0.02740756305932927	0.10698347555026662	0	0	8.188531353135314	29.45362550083794	CXCR4;CD36
Positive Regulation of Protein-Containing Complex Assembly (GO:0031334)	2/105	0.0283980432384044	0.10698347555026662	0	0	8.028721682847896	28.593770697553435	PLCG2;CD36
Regulation of Actin Cytoskeleton Organization (GO:0032956)	2/106	0.028898646186160913	0.10698347555026662	0	0	7.951121794871795	28.178461808105727	CSF1R;CORO1A
Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	PRNP
Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	PRNP
Negative Regulation of Leukocyte Chemotaxis (GO:0002689)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	DUSP1
Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	C3
Intestinal Lipid Absorption (GO:0098856)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	CD36
Synapse Pruning (GO:0098883)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	C3
Lipid Import Into Cell (GO:0140354)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	CD36
Neuron Projection Maintenance (GO:1990535)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	PRNP
Complement Activation, GZMK Pathway (GO:0160257)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	C3
Cytidine to Uridine Editing (GO:0016554)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	A1CF
Regulation of Mononuclear Cell Migration (GO:0071675)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	CSF1R
Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	KIT
Myelin Assembly (GO:0032288)	1/12	0.029598761568907096	0.10698347555026662	0	0	36.99257884972171	130.2147194065139	PMP22
Sensory Perception of Sound (GO:0007605)	2/109	0.030421664588174364	0.10929939372996778	0	0	7.72702492211838	26.987409356009476	KIT;LRIG1
Apoptotic Process (GO:0006915)	3/276	0.03165380158764991	0.10980415971004466	0	0	4.600654664484452	15.885586800605378	PMP22;AATK;CXCR4
Positive Regulation of Lipid Localization (GO:1905954)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	C3
Cellular Component Maintenance (GO:0043954)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	PRNP
Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	FGF9
Regulation of Glutamate Receptor Signaling Pathway (GO:1900449)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	PRNP
Complement Activation, Lectin Pathway (GO:0001867)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	C3
Regulation of Mitotic Sister Chromatid Separation (GO:0010965)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	DUSP1
Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207)	1/13	0.03202621324876303	0.10980415971004466	0	0	33.90816326530612	116.6847899929619	CD36
Positive Regulation of Cell Population Proliferation (GO:0008284)	4/486	0.03294702456353231	0.11102960281832236	0	0	3.5121775211979074	11.98655023872756	CSF1R;FGF9;KIT;GLI1
Negative Regulation of Growth (GO:0045926)	2/115	0.03356135065785609	0.11102960281832236	0	0	7.31452802359882	24.82828874550635	MT2A;FRZB
Positive Regulation of Protein Phosphorylation (GO:0001934)	2/115	0.03356135065785609	0.11102960281832236	0	0	7.31452802359882	24.82828874550635	C3;CSF1R
