Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
RETINOL METABOLISM	1/66	0.14687442579607154	0.4268548797910517	0	0	6.509656301145663	12.48667497086592	CYP2S1
METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	1/76	0.16720056718493012	0.4268548797910517	0	0	5.63886524822695	10.085455516530569	CYP2S1
RIBOSOME BIOGENESIS IN EUKARYOTES	1/76	0.16720056718493012	0.4268548797910517	0	0	5.63886524822695	10.085455516530569	NOB1
RNA DEGRADATION	1/78	0.17120851375584742	0.4268548797910517	0	0	5.49184857695496	9.692415749307926	ZCCHC7
BACTERIAL INVASION OF EPITHELIAL CELLS	1/78	0.17120851375584742	0.4268548797910517	0	0	5.49184857695496	9.692415749307926	ACTR3B
DRUG METABOLISM - OTHER ENZYMES	1/81	0.17718504444156863	0.4268548797910517	0	0	5.285106382978723	9.14619710408154	TK1
COLORECTAL CANCER	1/86	0.1870522818483187	0.4310335190417779	0	0	4.9729662077597	8.336517035216884	BIRC5
FC GAMMA R-MEDIATED PHAGOCYTOSIS	1/98	0.21026334584786519	0.4552133825918907	0	0	4.355121737223075	6.791352910221466	ACTR3B
NF-KAPPA B SIGNALING PATHWAY	1/104	0.22162426852221281	0.4552133825918907	0	0	4.100185912001653	6.17804456892913	PPP1R13L
TGF-BETA SIGNALING PATHWAY	1/109	0.2309693281098101	0.4552133825918907	0	0	3.909377462568952	5.729076781893868	INHBA
FOXO SIGNALING PATHWAY	1/130	0.2690332711029445	0.4552133825918907	0	0	3.269503546099291	4.292597323637588	CCNB1
APOPTOSIS	1/136	0.2795655806915423	0.4552133825918907	0	0	3.1232466509062253	3.9806352561120573	BIRC5
YERSINIA INFECTION	1/138	0.2830432173454908	0.4552133825918907	0	0	3.077341202050008	3.884083682173603	ACTR3B
SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS	1/141	0.28822887297507993	0.4552133825918907	0	0	3.0109422492401214	3.7456134124770153	INHBA
SPLICEOSOME	1/144	0.2933777972902192	0.4552133825918907	0	0	2.9473292664782025	3.614292460748964	SRSF6
HIPPO SIGNALING PATHWAY	1/155	0.31194702626214016	0.4552133825918907	0	0	2.7352859906051394	3.186394534645299	BIRC5
CELLULAR SENESCENCE	1/156	0.31361124852089345	0.4552133825918907	0	0	2.7175017158544956	3.151218039125539	CCNB1
MICRORNAS IN CANCER	1/160	0.3202288121218561	0.4552133825918907	0	0	2.6486016325438246	3.0160143288955212	CDCA5
RIBOSOME	1/160	0.3202288121218561	0.4552133825918907	0	0	2.6486016325438246	3.0160143288955212	MRPS23
HEPATITIS B	1/161	0.3218734171914321	0.4552133825918907	0	0	2.6319148936170214	2.9835306303705473	BIRC5
TIGHT JUNCTION	1/169	0.3348907514156231	0.4552133825918907	0	0	2.5055724417426544	2.74097326654965	ACTR3B
PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM	1/171	0.33810666167795217	0.4552133825918907	0	0	2.4758448060075096	2.6847909212615453	ERO1A
AXON GUIDANCE	1/178	0.3492428967458633	0.4552133825918907	0	0	2.377088592378892	2.5006677699853284	SMOX
HERPES SIMPLEX VIRUS 1 INFECTION	1/181	0.35395921362117455	0.4552133825918907	0	0	2.337115839243499	2.427266783308752	SRSF6
PATHWAYS IN CANCER	2/525	0.3602694627564069	0.4552133825918907	0	0	1.6151799817108654	1.6489421209580633	SMOX;BIRC5
CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION	1/195	0.3755298304381213	0.4552133825918907	0	0	2.1669225707391973	2.122321603105279	BIRC5
PROTEOGLYCANS IN CANCER	1/197	0.3785532029916948	0.4552133825918907	0	0	2.1445940078158925	2.08325573097518	SMOX
PATHOGENIC ESCHERICHIA COLI INFECTION	1/198	0.3800595097723944	0.4552133825918907	0	0	2.133599740792742	2.064102922116796	ACTR3B
HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION	1/210	0.3978586863377555	0.4552133825918907	0	0	2.0098747836709765	1.8524179696792191	CCNB1
LIPID AND ATHEROSCLEROSIS	1/214	0.4036797921097899	0.4552133825918907	0	0	1.971731095794626	1.7886229535385159	ERO1A
CORNIFIED ENVELOPE FORMATION	1/214	0.4036797921097899	0.4552133825918907	0	0	1.971731095794626	1.7886229535385159	S100A11
REGULATION OF ACTIN CYTOSKELETON	1/228	0.4236229846208039	0.46775037885213766	0	0	1.8488143218670916	1.5879677096016058	ACTR3B
SHIGELLOSIS	1/242	0.4429126388099595	0.4686704704440223	0	0	1.740178334951885	1.4171711865391117	ACTR3B
SALMONELLA INFECTION	1/244	0.4456161850600784	0.4686704704440223	0	0	1.7256807635058227	1.3948630484466424	ACTR3B
ENDOCYTOSIS	1/248	0.4509847923140592	0.4686704704440223	0	0	1.6973899560685675	1.3516683874371176	ACTR3B
IGSF CAM SIGNALING	1/294	0.5091805460712918	0.5115687710666701	0	0	1.427565173190037	0.9635388508906054	ACTR3B
CYTOKINE-CYTOKINE RECEPTOR INTERACTION	1/296	0.5115687710666701	0.5115687710666701	0	0	1.4177425171294626	0.9502748886456612	INHBA
