Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Pyrimidine Nucleobase Biosynthetic Process (GO:0019856)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	CTPS2
Positive Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902425)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	BIRC5
Glycerol Transmembrane Transport (GO:0015793)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	AQP3
Response to Angiotensin (GO:1990776)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	AGT
Negative Regulation of Inflammatory Response to Wounding (GO:0106015)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	MDK
Positive Regulation of Oligodendrocyte Differentiation (GO:0048714)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	MDK
Negative Regulation of Sodium Ion Transmembrane Transport (GO:1902306)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	AGT
TRNA Surveillance (GO:0106354)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	ZCCHC7
Regulation of Mitotic Spindle Checkpoint (GO:1903504)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	CCNB1
Polyamine Biosynthetic Process (GO:0006596)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	SMOX
MRNA Splicing, via Spliceosome (GO:0000398)	3/242	0.020288578705637033	0.10261543129949659	0	0	5.498744769874477	21.432441964414004	TXNL4B;SRSF6;WDR77
Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	CTPS2
Response to Auditory Stimulus (GO:0010996)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	MDK
Negative Regulation of Epidermal Cell Differentiation (GO:0045605)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	SRSF6
Regulation of Centriole Elongation (GO:1903722)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	POC1B
Regulation of Epithelial Cell Apoptotic Process (GO:1904035)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	MDK
Regulation of Gap Junction Assembly (GO:1903596)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	AGT
Lens Fiber Cell Development (GO:0070307)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	BFSP1
Dolichyl Monophosphate Biosynthetic Process (GO:0043048)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	SRD5A3
Regulation of Response to Wounding (GO:1903034)	1/9	0.021397878854313653	0.10261543129949659	0	0	53.04255319148936	203.9201586743584	SRSF6
Adrenal Gland Development (GO:0030325)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	MDK
Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AGT
Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	MDK
Androgen Biosynthetic Process (GO:0006702)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	SRD5A3
Glucosamine-containing Compound Catabolic Process (GO:1901072)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	OVGP1
Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	BIRC5
Biogenic Amine Biosynthetic Process (GO:0042401)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	SMOX
Response to Vitamin D (GO:0033280)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AQP3
Negative Regulation of Phosphate Metabolic Process (GO:0045936)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	INHBA
Negative Regulation of Sodium Ion Transport (GO:0010766)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AGT
Regulation of Inflammatory Response to Wounding (GO:0106014)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	MDK
Centromeric Sister Chromatid Cohesion (GO:0070601)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	BUB1
Positive Regulation of Steroid Metabolic Process (GO:0045940)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AGT
Nitric oxide-cGMP-mediated Signaling (GO:0038060)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AGT
Regulation of Muscle Adaptation (GO:0043502)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	AGT
Regulation of Sister Chromatid Cohesion (GO:0007063)	1/10	0.0237475721230066	0.10261543129949659	0	0	47.146572104018915	176.3411440394006	BUB1
Positive Regulation of Centriole Replication (GO:0046601)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	POC1B
Positive Regulation of Chromosome Segregation (GO:0051984)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	CCNB1
Biogenic Amine Catabolic Process (GO:0042402)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	SMOX
Regulation of Extracellular Matrix Assembly (GO:1901201)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	AGT
Lens Fiber Cell Differentiation (GO:0070306)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	BFSP1
Neutrophil Activation Involved in Immune Response (GO:0002283)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	ANXA3
Nuclear mRNA Surveillance (GO:0071028)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	ZCCHC7
Regulation of Mitotic Sister Chromatid Segregation (GO:0033047)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	CCNB1
Mitotic DNA Replication (GO:1902969)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	TK1
Mitotic Spindle Elongation (GO:0000022)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	BIRC5
Mitotic Spindle Midzone Assembly (GO:0051256)	1/11	0.026091741385155156	0.10261543129949659	0	0	42.42978723404255	154.70479323760136	BIRC5
Pyrimidine Nucleobase Metabolic Process (GO:0006206)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	CTPS2
Aminoglycan Catabolic Process (GO:0006026)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	OVGP1
Angiotensin-activated Signaling Pathway (GO:0038166)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	AGT
Positive Regulation of Neuron Migration (GO:2001224)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	MDK
Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	MDK
Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	MDK
Protein K29-linked Ubiquitination (GO:0035519)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	UBE2T
Protein auto-ADP-ribosylation (GO:0070213)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	PARP8
Double-strand Break Repair via Break-Induced Replication (GO:0000727)	1/12	0.02843039928954076	0.10261543129949659	0	0	38.57059961315281	137.3227634294791	GINS2
Positive Regulation of Vasculature Development (GO:1904018)	2/110	0.028688837594151532	0.10261543129949659	0	0	7.988727858293076	28.36994716569154	ZG16B;ANXA3
Regulation of mRNA Splicing, via Spliceosome (GO:0048024)	2/113	0.030145713774935485	0.10261543129949659	0	0	7.771641206423815	27.21405338550327	SRSF6;WDR77
Regulation of Inflammatory Response (GO:0050727)	3/283	0.03037409320156491	0.10261543129949659	0	0	4.683809523809524	16.36600438772176	MDK;PPP1R13L;AGT
Positive Regulation of Cellular Extravasation (GO:0002693)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	MDK
Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	MDK
Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	AGT
Retina Homeostasis (GO:0001895)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	POC1B
Positive Regulation of Keratinocyte Proliferation (GO:0010838)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	MDK
Positive Regulation of Mitotic Cytokinesis (GO:1903490)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	BIRC5
Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	MDK
Positive Regulation of rRNA Processing (GO:2000234)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	WDR77
Low-density Lipoprotein Particle Remodeling (GO:0034374)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	AGT
Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	MDK
Protein K27-linked Ubiquitination (GO:0044314)	1/13	0.030763558459397336	0.10261543129949659	0	0	35.354609929078016	123.08440365356886	UBE2T
Positive Regulation of Epithelial Cell Proliferation (GO:0050679)	2/117	0.032133270866313866	0.10264604930931821	0	0	7.499810964083176	25.78332494558241	MDK;SRSF6
Mitotic Cell Cycle Phase Transition (GO:0044772)	2/118	0.03263808892916054	0.10264604930931821	0	0	7.434782608695652	25.443872886807796	CCNB1;BIRC5
Forebrain Neuron Differentiation (GO:0021879)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	INHBA
Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	CCNB1
Response to Vitamin (GO:0033273)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	AQP3
Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	WDR77
Cellular Response to Angiotensin (GO:1904385)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	AGT
Regulation of Exit From Mitosis (GO:0007096)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	BIRC5
Positive Regulation of Vascular Permeability (GO:0043117)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	ZG16B
Regulation of Mitotic Cytokinesis (GO:1902412)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	BIRC5
Polyamine Metabolic Process (GO:0006595)	1/14	0.03309123150218267	0.10264604930931821	0	0	32.633387888707034	111.23047645903023	SMOX
Positive Regulation of Macrophage Chemotaxis (GO:0010759)	1/15	0.0354134310062899	0.1077896306253949	0	0	30.300911854103344	101.22516915069231	MDK
Neutrophil Mediated Immunity (GO:0002446)	1/15	0.0354134310062899	0.1077896306253949	0	0	30.300911854103344	101.22516915069231	ANXA3
Nucleotide Metabolic Process (GO:0009117)	1/15	0.0354134310062899	0.1077896306253949	0	0	30.300911854103344	101.22516915069231	CTPS2
Positive Regulation of Cell Differentiation (GO:0045597)	3/302	0.03579709989831212	0.10828066863650933	0	0	4.381939799331104	14.591370495389087	MDK;PPP1R13L;AGT
Negative Regulation of Cation Transmembrane Transport (GO:1904063)	1/16	0.037730169536142964	0.11079653887499165	0	0	28.279432624113475	92.68005025728142	AGT
Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665)	1/16	0.037730169536142964	0.11079653887499165	0	0	28.279432624113475	92.68005025728142	MDK
Protein K6-linked Ubiquitination (GO:0085020)	1/16	0.037730169536142964	0.11079653887499165	0	0	28.279432624113475	92.68005025728142	UBE2T
Protein O-linked Glycosylation via Mannose (GO:0035269)	1/16	0.037730169536142964	0.11079653887499165	0	0	28.279432624113475	92.68005025728142	LARGE2
Positive Regulation of Inflammatory Response (GO:0050729)	2/131	0.039479940438423795	0.11079653887499165	0	0	6.681159420289855	21.59325719109003	MDK;AGT
Regulation of Mitotic Cell Cycle (GO:0007346)	2/131	0.039479940438423795	0.11079653887499165	0	0	6.681159420289855	21.59325719109003	CCNB1;BIRC5
Response to Endoplasmic Reticulum Stress (GO:0034976)	2/132	0.04002712308011299	0.11079653887499165	0	0	6.6294314381270905	21.334822847187827	ERO1A;PARP8
Regulation of Superoxide Anion Generation (GO:0032928)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	AGT
Regulation of Bone Remodeling (GO:0046850)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	MDK
Positive Regulation of mRNA Processing (GO:0050685)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	WDR77
Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	BIRC5
Kinetochore Organization (GO:0051383)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	CENPH
Positive Regulation of Superoxide Anion Generation (GO:0032930)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	AGT
Nitric Oxide Mediated Signal Transduction (GO:0007263)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	AGT
Regulation of Macrophage Differentiation (GO:0045649)	1/17	0.0400414596344939	0.11079653887499165	0	0	26.51063829787234	85.306988915029	INHBA
Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	INHBA
Positive Regulation of Cartilage Development (GO:0061036)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	MDK
Regulation of Vascular Endothelial Cell Proliferation (GO:1905562)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	MDK
Positive Regulation of Glial Cell Differentiation (GO:0045687)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	MDK
Regulation of Cartilage Development (GO:0061035)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	MDK
Regulation of Leukocyte Chemotaxis (GO:0002688)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	MDK
Water Transport (GO:0006833)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	AQP3
