Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
PHOSPHOLIPASE D SIGNALING PATHWAY	2/147	0.05225590275475163	0.2042730744049382	0	0	5.691091954022989	16.797840801779476	KIT;PLCG2
MISMATCH REPAIR	1/23	0.05597578058787951	0.20675385059633855	0	0	18.4860853432282	53.29235549319145	LRIG1
INTEGRIN SIGNALING	2/153	0.05609600597575077	0.20675385059633855	0	0	5.463300220750551	15.73807793899423	C3;VWF
HEPATOCELLULAR CARCINOMA	2/166	0.06474252903659296	0.23199406238112477	0	0	5.0269308943089435	13.760403766207606	WNT10A;PLCG2
AXON GUIDANCE	2/178	0.07309489966453807	0.25055232889544843	0	0	4.681344696969697	12.246382216533686	PLCG2;CXCR4
TUBERCULOSIS	2/179	0.07380611238780652	0.25055232889544843	0	0	4.654661016949152	12.131506903576025	C3;CORO1A
DNA REPLICATION	1/35	0.08394958536129378	0.2776793977335102	0	0	11.95438175270108	29.617445035780882	LRIG1
PROTEOGLYCANS IN CANCER	2/197	0.08698049185623569	0.2805120862363601	0	0	4.221153846153846	10.308359154488748	WNT10A;PLCG2
GLYCINE, SERINE AND THREONINE METABOLISM	1/38	0.09081511663134849	0.2810972102871206	0	0	10.983452840595698	26.34852930034076	GAMT
DIABETIC CARDIOMYOPATHY	2/203	0.09152002195394623	0.2810972102871206	0	0	4.093905472636816	9.789336578359592	MPC1;CD36
FERROPTOSIS	1/41	0.09763021468476817	0.29204531228207	0	0	10.158163265306122	23.633660200289185	PRNP
FAT DIGESTION AND ABSORPTION	1/43	0.10214577427941592	0.29204531228207	0	0	9.673469387755102	22.068611238785657	CD36
BASE EXCISION REPAIR	1/43	0.10214577427941592	0.29204531228207	0	0	9.673469387755102	22.068611238785657	LRIG1
VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS	1/44	0.10439524246477773	0.29204531228207	0	0	9.448030374940673	21.34849709415977	MAN1C1
HUMAN CYTOMEGALOVIRUS INFECTION	2/223	0.10713301432906595	0.29204531228207	0	0	3.7196455505279036	8.30851309405225	CXCR4;GNG11
INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION	1/47	0.11111056030365549	0.29204531228207	0	0	8.830523513753327	19.402687070536402	CXCR4
VIBRIO CHOLERAE INFECTION	1/49	0.11555999902224065	0.29204531228207	0	0	8.46173469387755	18.260130793597916	PLCG2
MALARIA	1/50	0.1177765260040411	0.29204531228207	0	0	8.28862973760933	17.7290996615035	CD36
ARGININE AND PROLINE METABOLISM	1/50	0.1177765260040411	0.29204531228207	0	0	8.28862973760933	17.7290996615035	GAMT
CYSTEINE AND METHIONINE METABOLISM	1/51	0.11998760892209076	0.29204531228207	0	0	8.122448979591837	17.22257115519733	PRNP
CHOLESTEROL METABOLISM	1/51	0.11998760892209076	0.29204531228207	0	0	8.122448979591837	17.22257115519733	CD36
SHIGELLOSIS	2/242	0.122577893374113	0.2928249675048255	0	0	3.421875	7.182545007938849	C3;PLCG2
N-GLYCAN BIOSYNTHESIS	1/55	0.12877776139221664	0.3005959116074224	0	0	7.519274376417234	15.412009607623004	MAN1C1
LEGIONELLOSIS	1/56	0.13096181981447472	0.3005959116074224	0	0	7.382189239332097	15.00687933540933	C3
MINERAL ABSORPTION	1/58	0.13531385173981347	0.3005959116074224	0	0	7.122448979591836	14.246025949065045	MT2A
GLUTATHIONE METABOLISM	1/59	0.1374818510452552	0.3005959116074224	0	0	6.9992962702322306	13.8884471557023	PRNP
VEGF SIGNALING PATHWAY	1/59	0.1374818510452552	0.3005959116074224	0	0	6.9992962702322306	13.8884471557023	PLCG2
NUCLEOTIDE EXCISION REPAIR	1/63	0.1461007034145454	0.3141165123412726	0	0	6.54641211323239	12.591756250239605	LRIG1
CENTRAL CARBON METABOLISM IN CANCER	1/68	0.15675564908065587	0.3146295324671006	0	0	6.0563508985683825	11.222824361971771	KIT
FC EPSILON RI SIGNALING PATHWAY	1/68	0.15675564908065587	0.3146295324671006	0	0	6.0563508985683825	11.222824361971771	PLCG2
EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/70	0.16098104828531062	0.3146295324671006	0	0	5.880212954747116	10.740024519792764	PLCG2
ADIPOCYTOKINE SIGNALING PATHWAY	1/70	0.16098104828531062	0.3146295324671006	0	0	5.880212954747116	10.740024519792764	CD36
VIRAL LIFE CYCLE - HIV-1	1/70	0.16098104828531062	0.3146295324671006	0	0	5.880212954747116	10.740024519792764	CXCR4
NON-SMALL CELL LUNG CANCER	1/71	0.16308595979881008	0.3146295324671006	0	0	5.795918367346939	10.51076961698872	PLCG2
MELANOMA	1/72	0.16518569591012358	0.3146295324671006	0	0	5.713998275366484	10.289111031016239	FGF9
CYTOKINE-CYTOKINE RECEPTOR INTERACTION	2/296	0.16900315600367763	0.3146295324671006	0	0	2.7857142857142856	4.952548406897344	CSF1R;CXCR4
GLIOMA	1/75	0.1714539764404576	0.3146295324671006	0	0	5.4815223386651954	9.666337985731483	PLCG2
LEISHMANIASIS	1/76	0.17353313536390655	0.3146295324671006	0	0	5.408163265306122	9.4717853003048	C3
PPAR SIGNALING PATHWAY	1/76	0.17353313536390655	0.3146295324671006	0	0	5.408163265306122	9.4717853003048	CD36
PERTUSSIS	1/77	0.1756071809118701	0.3146295324671006	0	0	5.336734693877551	9.283280446293812	C3
B CELL RECEPTOR SIGNALING PATHWAY	1/82	0.1859011384602527	0.3276334356502341	0	0	5.00604686318972	8.422875391899517	PLCG2
ERBB SIGNALING PATHWAY	1/83	0.18794476153579323	0.3276334356502341	0	0	4.944748631159781	8.265677319811374	PLCG2
GABAERGIC SYNAPSE	1/86	0.19404551285483848	0.33375828211032216	0	0	4.769507803121249	7.820383303288144	GNG11
HUMAN PAPILLOMAVIRUS INFECTION	2/328	0.19777438274677048	0.33523471376472	0	0	2.5081799591002043	4.0648276215240875	WNT10A;VWF
MORPHINE ADDICTION	1/89	0.20010134077429026	0.33523471376472	0	0	4.6062152133580705	7.411084001248333	GNG11
STAPHYLOCOCCUS AUREUS INFECTION	1/95	0.2120795205832498	0.3436324276279465	0	0	4.310898827616153	6.685315939697291	C3
CIRCADIAN ENTRAINMENT	1/95	0.2120795205832498	0.3436324276279465	0	0	4.310898827616153	6.685315939697291	GNG11
INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS	1/97	0.2160330472811356	0.3436324276279465	0	0	4.220663265306122	6.46742313757927	PLCG2
FC GAMMA R-MEDIATED PHAGOCYTOSIS	1/98	0.21800251374840374	0.3436324276279465	0	0	4.176940879444562	6.362519703204576	PLCG2
AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS	1/100	0.22192691156038513	0.3436324276279465	0	0	4.092145949288806	6.1603458876211565	PLCG2
CHAGAS DISEASE	1/103	0.2277773453985499	0.3436324276279465	0	0	3.971188475390156	5.874923343943355	C3
C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY	1/104	0.22971789307458146	0.3436324276279465	0	0	3.932435109966317	5.78423168094792	PLCG2
NF-KAPPA B SIGNALING PATHWAY	1/104	0.22971789307458146	0.3436324276279465	0	0	3.932435109966317	5.78423168094792	PLCG2
SYSTEMIC LUPUS ERYTHEMATOSUS	1/104	0.22971789307458146	0.3436324276279465	0	0	3.932435109966317	5.78423168094792	C3
NEUROACTIVE LIGAND-RECEPTOR INTERACTION	2/366	0.23266161216819972	0.3436324276279465	0	0	2.2419871794871793	3.269198869986669	C3;LYNX1
INSULIN RESISTANCE	1/107	0.23551090700841826	0.3436324276279465	0	0	3.8205621871390067	5.524525481436682	CD36
HIF-1 SIGNALING PATHWAY	1/110	0.24126121869049608	0.3436324276279465	0	0	3.714847406852649	5.282048795926194	PLCG2
CHOLINERGIC SYNAPSE	1/111	0.24316855322710132	0.3436324276279465	0	0	3.6808905380333954	5.20478084558139	GNG11
SEROTONERGIC SYNAPSE	1/111	0.24316855322710132	0.3436324276279465	0	0	3.6808905380333954	5.20478084558139	GNG11
GLUTAMATERGIC SYNAPSE	1/112	0.24507118869589983	0.3436324276279465	0	0	3.647545504688362	5.129202360192396	GNG11
GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION	1/118	0.2563889548341396	0.3506885545387031	0	0	3.4594453165881736	4.708511372057024	PLCG2
THYROID HORMONE SIGNALING PATHWAY	1/119	0.25825901303237825	0.3506885545387031	0	0	3.429955032860602	4.6434466139665425	PLCG2
NEUROTROPHIN SIGNALING PATHWAY	1/119	0.25825901303237825	0.3506885545387031	0	0	3.429955032860602	4.6434466139665425	PLCG2
AMPK SIGNALING PATHWAY	1/121	0.26198531339212133	0.35204276487066305	0	0	3.372448979591837	4.517283552621874	CD36
PURINE METABOLISM	1/124	0.2675403902734135	0.35580113758010656	0	0	3.2896963663514187	4.337414433160371	PAPSS2
RELAXIN SIGNALING PATHWAY	1/126	0.2712209880572274	0.35701538223859525	0	0	3.236734693877551	4.223360488574632	GNG11
NATURAL KILLER CELL MEDIATED CYTOTOXICITY	1/131	0.28034336849839514	0.36164294536292974	0	0	3.111459968602826	3.956968446025251	PLCG2
DOPAMINERGIC SYNAPSE	1/131	0.28034336849839514	0.36164294536292974	0	0	3.111459968602826	3.956968446025251	GNG11
ESTROGEN SIGNALING PATHWAY	1/135	0.2875606166970605	0.36728039162297826	0	0	3.0179713676515383	3.7613629045399737	FKBP5
APELIN SIGNALING PATHWAY	1/138	0.29292695661244944	0.36994927341916484	0	0	2.9514375093102934	3.6238694077781934	GNG11
ALCOHOLIC LIVER DISEASE	1/140	0.2964824884084789	0.36994927341916484	0	0	2.9086771399207163	3.5362740390257685	C3
SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS	1/141	0.29825367779529566	0.36994927341916484	0	0	2.8877551020408165	3.4936375609484274	WNT10A
RETROGRADE ENDOCANNABINOID SIGNALING	1/146	0.307044282279795	0.3772258325151768	0	0	2.7874736101337088	3.291346538126983	GNG11
CUSHING SYNDROME	1/151	0.3157269440683073	0.3813422623448391	0	0	2.693877551020408	3.1057109240692493	WNT10A
ALCOHOLISM	1/153	0.3191700762858281	0.3813422623448391	0	0	2.6581632653061225	3.0357052873752	GNG11
MTOR SIGNALING PATHWAY	1/154	0.32088526962227143	0.3813422623448391	0	0	2.640656262505002	3.0015590720273457	WNT10A
HIPPO SIGNALING PATHWAY	1/155	0.3225962281219006	0.3813422623448391	0	0	2.6233766233766236	2.9679671260643183	WNT10A
EFFEROCYTOSIS	1/157	0.3260054815208176	0.3813422623448391	0	0	2.5894819466248036	2.902397750177957	CD36
PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES	2/469	0.32821168228357206	0.3813422623448391	0	0	1.738311920057102	1.936647236379384	PRNP;WNT10A
MICRORNAS IN CANCER	1/160	0.33108785567924015	0.3813422623448391	0	0	2.540238737004236	2.8079075381643523	PLCG2
PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM	1/171	0.3494039111808349	0.39887703134803276	0	0	2.3745498199279713	2.4969025061029213	MAN1C1
HERPES SIMPLEX VIRUS 1 INFECTION	1/181	0.36562778723674233	0.4136960267469258	0	0	2.241496598639456	2.2552581276159067	C3
NOD-LIKE RECEPTOR SIGNALING PATHWAY	1/185	0.37200572947785576	0.4136960267469258	0	0	2.192324755989352	2.1678716160963645	GBP4
VIRAL CARCINOGENESIS	1/185	0.37200572947785576	0.4136960267469258	0	0	2.192324755989352	2.1678716160963645	C3
TRANSCRIPTIONAL MISREGULATION IN CANCER	1/189	0.37832081798382067	0.41712295316164844	0	0	2.1452453321754232	2.085205747179162	CSF1R
CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION	1/195	0.38767692585652636	0.4202548187856462	0	0	2.0782663580896275	1.9693297696753347	FGF9
NEUROACTIVE LIGAND SIGNALING	1/195	0.38767692585652636	0.4202548187856462	0	0	2.0782663580896275	1.9693297696753347	GNG11
FOCAL ADHESION	1/199	0.3938375225272607	0.4233753367168052	0	0	2.03586889301175	1.897056906545971	VWF
EPSTEIN-BARR VIRUS INFECTION	1/203	0.3999373645428959	0.4263795043473849	0	0	1.9951505354617094	1.8284503867148747	PLCG2
LIPID AND ATHEROSCLEROSIS	1/214	0.41640343681233905	0.44029543728517817	0	0	1.8910606496119575	1.6567595373915587	CD36
HORMONE SIGNALING	1/218	0.4222806321196029	0.44287968734494937	0	0	1.8558262014483213	1.5998802666710514	GNG11
CAMP SIGNALING PATHWAY	1/222	0.42809981215790976	0.44536190135782544	0	0	1.8218672084218304	1.5456701439739717	GLI1
CYTOSKELETON IN MUSCLE CELLS	1/230	0.43956636553855893	0.45363248923579286	0	0	1.7575082434720612	1.4446130242039086	PDLIM3
ENDOCYTOSIS	1/248	0.4645486115664432	0.47560929279421565	0	0	1.6279434850863421	1.248126480940435	CXCR4
PRION DISEASE	1/268	0.4910275855522238	0.498760303434936	0	0	1.504471451501949	1.0700627976731167	PRNP
IGSF CAM SIGNALING	1/294	0.5235391037893891	0.5276292530377437	0	0	1.3691579020686773	0.8860417115990589	PLCG2
ALZHEIMER DISEASE	1/379	0.6162544539128882	0.6162544539128882	0	0	1.056689342403628	0.5115383719098227	WNT10A
